ID	TCGA-UB-A7ME_StageI	TCGA-DD-A4NL_StageI	TCGA-DD-A11C_StageI	TCGA-2Y-A9H7_StageI	TCGA-RC-A7S9_StageI	TCGA-G3-AAV2_StageI	TCGA-DD-A1EI_StageI	TCGA-FV-A496_StageI	TCGA-DD-AADL_StageI	TCGA-ZS-A9CF_StageII	TCGA-ZS-A9CFa_StageII	TCGA-RC-A6M3_StageII	TCGA-DD-AACJ_StageII	TCGA-DD-AACG_StageII	TCGA-UB-A7MF_StageIII	TCGA-CC-A9FU_StageIII	TCGA-DD-A3A4_StageIII	TCGA-DD-AAD6_StageIII	TCGA-DD-A115_StageIII	TCGA-DD-A3A9_StageIV	TCGA-DD-A119_StageIV
ENSG00000173093.11	0.337687	0.175109	0.597684	0.223321	0.683862	0.83542	0.25821	0.286957	0.313772	1.01081	1.01081	0.361877	0.385399	0.408318	0.637079	0.74474	0.431264	0.455639	0.480066	0.505077	0.532361
ENSG00000261279.4	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	1.01081	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000213128.3	1.01081	0.175109	0.480066	0.505077	0.223321	0.74474	0.637079	0.25821	0.286957	0.313772	0.313772	0.563175	0.455639	0.337687	0.361877	0.683862	0.385399	0.408318	0.597684	0.83542	0.532361
ENSG00000124900.11	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000271288.1	0.408318	0.175109	0.83542	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	1.01081	0.74474	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000257748.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000203616.2	0.385399	0.175109	0.223321	0.25821	0.683862	0.286957	1.01081	0.313772	0.337687	0.361877	0.361877	0.74474	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.83542	0.563175	0.597684
ENSG00000276746.1	0.408318	0.175109	0.74474	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	1.01081	0.431264	0.455639	0.83542	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000265891.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	1.01081	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000280148.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000258337.1	0.637079	1.01081	0.175109	0.223321	0.25821	0.83542	0.286957	0.313772	0.74474	0.337687	0.337687	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.683862
ENSG00000248770.1	0.385399	0.175109	0.223321	0.25821	0.83542	0.286957	0.313772	0.337687	1.01081	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000230428.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	1.01081	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000223575.2	0.361877	0.175109	1.01081	0.223321	0.74474	0.83542	0.25821	0.286957	0.313772	0.337687	0.337687	0.385399	0.408318	0.431264	0.683862	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684
ENSG00000251774.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	1.01081	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000248810.1	0.532361	0.505077	0.361877	0.408318	0.563175	0.480066	1.01081	0.83542	0.637079	0.337687	0.337687	0.313772	0.286957	0.683862	0.385399	0.74474	0.25821	0.223321	0.175109	0.431264	0.455639
ENSG00000276605.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000253131.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.83542	0.337687	0.361877	0.385399	0.385399	0.408318	0.431264	0.455639	0.74474	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000256420.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000123560.12	0.532361	0.175109	0.480066	0.408318	1.01081	0.74474	0.683862	0.505077	0.455639	0.431264	0.431264	0.385399	0.361877	0.337687	0.313772	0.83542	0.286957	0.25821	0.223321	0.637079	0.563175
ENSG00000206014.6	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	1.01081	1.01081	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000274238.1	0.480066	0.175109	0.683862	0.223321	0.532361	0.25821	0.286957	0.313772	0.337687	0.563175	0.563175	0.83542	0.361877	0.385399	0.408318	0.431264	0.455639	0.637079	0.74474	0.597684	0.505077
ENSG00000226705.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.74474	0.337687	0.361877	0.385399	0.385399	1.01081	0.431264	0.455639	0.480066	0.83542	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000264653.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	1.01081	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000233236.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000118113.10	0.337687	0.175109	0.223321	0.597684	0.25821	0.683862	0.563175	0.286957	0.313772	0.83542	0.83542	0.74474	0.361877	0.385399	0.408318	1.01081	0.431264	0.455639	0.480066	0.505077	0.637079
ENSG00000131849.10	0.83542	0.25821	0.532361	0.385399	0.431264	0.480066	0.408318	0.74474	1.01081	0.597684	0.597684	0.637079	0.223321	0.313772	0.563175	0.455639	0.286957	0.361877	0.683862	0.175109	0.505077
ENSG00000260524.1	0.505077	0.175109	0.223321	0.597684	0.25821	0.683862	0.286957	0.637079	0.313772	0.74474	0.74474	0.83542	0.563175	0.337687	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.532361
ENSG00000156076.8	0.408318	0.175109	0.223321	0.83542	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.683862	0.431264	1.01081	0.455639	0.74474	0.480066	0.505077	0.532361	0.563175	0.637079
ENSG00000235862.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000255176.1	0.74474	0.175109	0.637079	0.223321	0.25821	0.83542	0.563175	0.286957	0.683862	0.313772	0.313772	1.01081	0.337687	0.361877	0.385399	0.505077	0.408318	0.597684	0.431264	0.455639	0.480066
ENSG00000262514.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	1.01081	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000280269.1	0.637079	0.175109	0.223321	0.25821	0.532361	0.286957	0.74474	0.313772	0.337687	0.361877	0.361877	1.01081	0.505077	0.385399	0.597684	0.83542	0.408318	0.683862	0.431264	0.563175	0.455639
ENSG00000223091.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.83542	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000237833.1	0.597684	0.175109	0.223321	0.74474	0.25821	0.286957	0.683862	0.313772	0.337687	0.361877	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.83542	0.505077	0.532361	0.563175	0.637079
ENSG00000263921.1	0.385399	0.175109	0.223321	0.25821	0.286957	0.83542	0.74474	0.313772	0.337687	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	1.01081	0.597684	0.637079
ENSG00000277904.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000254988.1	0.683862	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.83542	0.532361	0.563175	0.597684	0.637079	0.74474
ENSG00000186951.15	0.385399	0.455639	0.83542	0.286957	0.25821	0.563175	0.361877	0.313772	1.01081	0.532361	0.532361	0.175109	0.683862	0.337687	0.480066	0.637079	0.431264	0.597684	0.74474	0.223321	0.408318
ENSG00000269419.1	0.683862	0.175109	0.223321	0.25821	0.286957	0.83542	0.313772	0.337687	0.361877	0.385399	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.74474
ENSG00000259377.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000121335.11	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	1.01081	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000249337.2	0.683862	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.83542	0.83542	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.74474
ENSG00000238593.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000249984.1	0.385399	0.175109	0.223321	0.83542	1.01081	0.25821	0.286957	0.313772	0.337687	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000237593.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	1.01081	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000225605.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000265971.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.683862	0.385399	0.385399	0.74474	0.431264	1.01081	0.455639	0.480066	0.505077	0.532361	0.563175	0.83542	0.597684
ENSG00000200823.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000255875.2	0.74474	0.175109	0.223321	0.637079	1.01081	0.25821	0.597684	0.286957	0.313772	0.337687	0.337687	0.361877	0.563175	0.83542	0.385399	0.683862	0.408318	0.431264	0.455639	0.480066	0.505077
ENSG00000228612.2	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.683862	0.361877	0.385399	0.385399	1.01081	0.431264	0.455639	0.83542	0.480066	0.74474	0.505077	0.532361	0.563175	0.597684
ENSG00000240527.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000254933.1	0.637079	0.597684	0.286957	0.337687	0.532361	0.431264	0.505077	0.480066	0.455639	0.683862	0.683862	0.408318	0.385399	0.361877	1.01081	0.563175	0.313772	0.83542	0.25821	0.223321	0.175109
ENSG00000263979.1	0.597684	0.74474	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	1.01081	0.431264	0.455639	0.683862	0.480066	0.505077	0.83542	0.532361	0.563175	0.637079
ENSG00000223876.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000252539.1	0.385399	0.175109	0.223321	0.25821	0.286957	0.683862	0.313772	0.337687	0.361877	0.74474	0.74474	1.01081	0.408318	0.431264	0.455639	0.83542	0.480066	0.505077	0.532361	0.563175	0.597684
ENSG00000182747.4	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	1.01081	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.83542	0.637079	0.683862
ENSG00000237292.1	0.532361	0.563175	1.01081	0.455639	0.175109	0.25821	0.286957	0.408318	0.505077	0.480066	0.480066	0.431264	0.637079	0.385399	0.361877	0.337687	0.313772	0.74474	0.597684	0.223321	0.683862
ENSG00000253530.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.74474	1.01081	0.480066	0.505077	0.532361	0.83542	0.563175	0.597684	0.637079
ENSG00000183643.4	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000223765.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000238224.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	1.01081	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000233388.2	0.683862	0.175109	0.223321	0.25821	0.286957	0.74474	0.313772	0.337687	0.361877	0.83542	0.83542	0.385399	0.408318	1.01081	0.637079	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175
ENSG00000229877.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000207022.1	0.385399	0.175109	0.83542	0.223321	0.25821	0.286957	0.313772	0.337687	1.01081	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000207438.1	0.385399	0.175109	0.223321	0.74474	0.25821	0.286957	0.313772	0.337687	0.83542	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	1.01081	0.597684	0.637079
ENSG00000237451.3	0.597684	1.01081	0.83542	0.175109	0.223321	0.25821	0.683862	0.286957	0.313772	0.337687	0.337687	0.385399	0.408318	0.431264	0.455639	0.480066	0.74474	0.505077	0.532361	0.563175	0.637079
ENSG00000106853.15	0.683862	6.40501	5.48687	5.1781	0.563175	5.15722	1.01081	0.74474	0.83542	6.44069	6.44069	0.637079	5.63774	6.2983	5.22058	0.597684	6.51553	6.75318	6.26659	0.532361	6.36486
ENSG00000278158.1	0.408318	0.175109	0.223321	0.25821	0.286957	1.01081	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000255680.1	0.683862	0.175109	0.597684	0.223321	0.25821	0.286957	0.313772	0.337687	0.637079	0.74474	0.74474	0.361877	0.385399	0.83542	0.408318	0.431264	0.455639	0.480066	0.505077	1.01081	0.532361
ENSG00000225839.2	0.385399	0.175109	0.223321	0.83542	0.25821	0.286957	0.313772	1.01081	0.337687	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000278941.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000270171.1	0.597684	0.563175	0.175109	0.361877	0.431264	0.532361	0.683862	0.83542	0.505077	0.480066	0.480066	0.637079	0.408318	0.385399	1.01081	0.337687	0.313772	0.286957	0.25821	0.223321	0.74474
ENSG00000281629.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	1.01081	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000126549.8	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000211721.2	1.01081	0.361877	0.563175	0.597684	0.431264	0.337687	0.74474	0.223321	0.25821	0.83542	0.83542	0.532361	0.313772	0.385399	0.480066	0.683862	0.286957	0.637079	0.455639	0.408318	0.175109
ENSG00000271148.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	1.01081	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000137496.16	0.83542	0.597684	0.563175	0.313772	0.637079	0.286957	0.683862	0.223321	0.385399	0.431264	0.431264	0.408318	0.25821	0.505077	1.01081	0.455639	0.175109	0.361877	0.532361	0.74474	0.337687
ENSG00000221356.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000274956.2	0.313772	0.175109	0.223321	0.25821	1.01081	0.683862	0.597684	0.286957	0.637079	0.74474	0.74474	0.83542	0.337687	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361
ENSG00000253968.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	1.01081	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000270421.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000074657.12	0.597684	0.563175	0.683862	0.637079	0.313772	0.286957	1.01081	0.532361	0.455639	0.480066	0.480066	0.408318	0.175109	0.361877	0.83542	0.74474	0.25821	0.223321	0.385399	0.505077	0.337687
ENSG00000269806.1	0.408318	0.175109	0.223321	0.25821	0.683862	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.83542	0.431264	0.455639	0.637079	0.74474	0.480066	0.505077	0.532361	1.01081	0.563175
ENSG00000264150.1	0.385399	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.83542	1.01081	1.01081	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000258783.1	0.385399	0.175109	0.223321	0.25821	0.286957	0.313772	0.637079	0.337687	0.361877	0.74474	0.74474	0.408318	0.431264	0.455639	0.683862	0.480066	1.01081	0.505077	0.532361	0.83542	0.563175
ENSG00000239183.1	0.385399	0.175109	0.223321	0.683862	0.25821	0.83542	0.286957	0.313772	0.337687	0.361877	0.361877	0.408318	0.431264	1.01081	0.455639	0.480066	0.74474	0.505077	0.532361	0.563175	0.597684
ENSG00000256783.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.83542	0.563175	0.597684	0.637079	0.683862	1.01081
ENSG00000213145.8	1.01081	0.385399	0.361877	0.597684	0.532361	0.313772	0.637079	0.286957	0.337687	0.431264	0.431264	0.480066	0.25821	0.408318	0.683862	0.455639	0.175109	0.223321	0.563175	0.83542	0.74474
ENSG00000252797.1	0.313772	0.175109	0.597684	0.637079	0.223321	0.25821	0.563175	0.74474	1.01081	0.286957	0.286957	0.337687	0.361877	0.385399	0.408318	0.83542	0.431264	0.455639	0.683862	0.480066	0.505077
ENSG00000268051.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	1.01081	0.455639	0.480066	0.505077	0.83542	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000270835.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000273874.1	0.25821	0.597684	0.286957	0.337687	0.361877	0.385399	0.455639	0.431264	0.563175	0.408318	0.408318	0.83542	0.480066	0.683862	0.505077	0.532361	0.313772	0.74474	0.637079	0.223321	0.175109
ENSG00000261090.1	0.637079	0.175109	0.223321	0.25821	0.74474	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.408318	0.431264	0.455639	0.480066	0.83542	0.505077	0.532361	0.563175	0.597684	0.683862
ENSG00000214998.2	0.385399	0.175109	0.74474	0.223321	1.01081	0.25821	0.286957	0.313772	0.337687	0.361877	0.361877	0.408318	0.683862	0.431264	0.83542	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684
ENSG00000260347.1	0.597684	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	1.01081	0.361877	0.83542	0.83542	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.74474	0.563175	0.637079
ENSG00000254396.1	0.532361	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.74474	0.361877	0.83542	0.83542	0.385399	0.597684	0.408318	0.683862	0.431264	0.455639	0.480066	1.01081	0.505077	0.563175
ENSG00000275612.1	0.408318	0.175109	0.83542	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	1.01081	0.74474	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000131059.10	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	1.01081	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000259637.1	0.637079	0.175109	0.74474	0.223321	0.25821	0.286957	0.313772	0.337687	0.83542	0.361877	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.683862
ENSG00000258942.1	0.74474	0.175109	0.223321	0.25821	0.286957	0.313772	0.83542	0.683862	1.01081	0.337687	0.337687	0.361877	0.637079	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175
ENSG00000271569.1	0.83542	0.175109	0.223321	0.74474	0.683862	0.25821	0.286957	0.313772	0.337687	0.361877	0.361877	0.385399	0.408318	0.431264	1.01081	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684
ENSG00000175984.13	0.385399	0.337687	0.25821	0.532361	0.74474	0.175109	0.683862	0.455639	1.01081	0.505077	0.505077	0.313772	0.361877	0.408318	0.637079	0.83542	0.223321	0.480066	0.431264	0.597684	0.286957
ENSG00000225333.6	0.597684	0.175109	0.223321	0.25821	0.286957	0.74474	0.313772	0.683862	0.337687	1.01081	1.01081	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.637079
ENSG00000145839.1	0.637079	0.175109	0.223321	0.25821	0.83542	0.286957	0.313772	0.337687	0.361877	1.01081	1.01081	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.683862
ENSG00000207468.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	1.01081	1.01081	0.431264	0.455639	0.480066	0.74474	0.83542	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000228842.3	0.337687	0.74474	0.313772	0.505077	0.175109	0.223321	0.637079	0.25821	0.286957	1.01081	1.01081	0.361877	0.563175	0.683862	0.385399	0.597684	0.408318	0.431264	0.455639	0.480066	0.532361
ENSG00000224043.6	0.408318	0.385399	0.505077	0.597684	0.431264	0.361877	0.455639	0.286957	0.563175	0.83542	0.83542	0.532361	0.313772	0.480066	0.25821	1.01081	0.637079	0.337687	0.223321	0.683862	0.175109
ENSG00000267742.1	0.74474	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.683862	0.385399	0.385399	0.408318	0.431264	1.01081	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000065923.8	0.480066	0.337687	0.597684	0.637079	0.505077	0.286957	0.83542	0.385399	0.74474	0.532361	0.532361	0.683862	0.313772	0.361877	0.563175	0.175109	0.455639	0.408318	1.01081	0.25821	0.223321
ENSG00000205184.2	0.563175	0.175109	0.637079	0.223321	0.83542	0.25821	0.286957	0.313772	0.337687	1.01081	1.01081	0.361877	0.74474	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.597684
ENSG00000265744.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000199674.1	0.74474	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.83542
ENSG00000174678.9	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000259780.3	0.455639	0.175109	0.532361	0.431264	0.563175	0.223321	0.25821	0.597684	0.286957	0.83542	0.83542	0.480066	0.637079	0.313772	0.337687	0.74474	0.361877	0.683862	0.505077	0.385399	0.408318
ENSG00000131738.8	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000280130.1	0.408318	0.175109	0.223321	0.25821	1.01081	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
